model,fold,row_id,outcome,score
Logistic Regression,4,358,0,0.4380503936934882
Logistic Regression,4,373,0,0.2563918840888756
Logistic Regression,4,375,1,0.9151476155631723
Logistic Regression,4,376,0,0.056846389977537146
Logistic Regression,4,385,0,0.10928204854967326
Logistic Regression,4,387,1,0.572372526961257
Logistic Regression,4,421,0,0.09355840396131675
Logistic Regression,4,426,0,0.12482392867634813
Logistic Regression,4,431,0,0.1302706706297971
Logistic Regression,4,432,0,0.06605834648230907
Logistic Regression,4,433,0,0.30752495786535644
Logistic Regression,4,471,0,0.40709830834969146
Logistic Regression,4,474,0,0.23637834903451904
Logistic Regression,4,482,0,0.09466490820844455
Logistic Regression,4,485,1,0.6783581204331985
Logistic Regression,4,506,1,0.7589073081560037
Logistic Regression,4,527,0,0.13308865873097966
Logistic Regression,4,540,1,0.6443120833423399
Logistic Regression,4,544,0,0.10655695653647712
Logistic Regression,4,553,0,0.09492240628176768
Logistic Regression,4,555,0,0.39116044443891085
Logistic Regression,4,560,1,0.5011016504073548
Logistic Regression,4,572,0,0.24046682196657562
Logistic Regression,4,585,0,0.06634481769222227
Logistic Regression,4,595,1,0.8178863588015216
Logistic Regression,4,598,1,0.7626338911260933
Logistic Regression,4,599,0,0.12557844073957164
Logistic Regression,4,601,0,0.12462593317364856
Logistic Regression,4,606,1,0.9514018123902223
Logistic Regression,4,609,0,0.115255217236151
Logistic Regression,4,627,0,0.3558114482370772
Logistic Regression,4,629,0,0.09008827446814253
Logistic Regression,4,633,0,0.2129557513499341
Logistic Regression,4,652,0,0.44454006972322085
Logistic Regression,4,656,0,0.07999949732302043
Logistic Regression,4,661,1,0.9754068278970058
Logistic Regression,4,688,0,0.4244894359623316
Logistic Regression,4,695,1,0.5807504847396807
Logistic Regression,4,699,0,0.7235862016309007
Logistic Regression,4,705,0,0.24206290936801222
Logistic Regression,4,724,0,0.23331796035327387
Logistic Regression,4,727,0,0.41950007398370476
Logistic Regression,4,729,0,0.12251648627089572
Logistic Regression,4,738,0,0.2755421146212103
Logistic Regression,4,748,1,0.9022091502857867
Logistic Regression,4,749,1,0.6467603353147517
Logistic Regression,4,761,1,0.9494272408904573
Logistic Regression,4,766,1,0.36333356703564745
Logistic Regression,4,767,0,0.12480562259023648
J48 reference,4,10,0,0.5862068965517241
J48 reference,4,17,1,0.5862068965517241
J48 reference,4,38,1,0.12048192771084337
J48 reference,4,43,1,0.8518518518518519
J48 reference,4,44,0,0.5862068965517241
J48 reference,4,49,0,0.12048192771084337
J48 reference,4,68,0,0.009259259259259259
J48 reference,4,93,1,0.14285714285714285
J48 reference,4,106,0,0.009259259259259259
J48 reference,4,114,1,0.8518518518518519
J48 reference,4,123,0,0.14285714285714285
J48 reference,4,124,1,0.12048192771084337
J48 reference,4,127,0,0.12048192771084337
J48 reference,4,161,0,0.0
J48 reference,4,168,0,0.5862068965517241
J48 reference,4,186,1,0.8518518518518519
J48 reference,4,187,1,0.65
J48 reference,4,207,1,0.8518518518518519
J48 reference,4,226,0,0.12048192771084337
J48 reference,4,240,0,0.12048192771084337
J48 reference,4,253,0,0.12048192771084337
J48 reference,4,266,1,0.65
J48 reference,4,273,0,0.12048192771084337
J48 reference,4,279,0,0.009259259259259259
J48 reference,4,314,1,0.7428571428571429
J48 reference,4,324,0,0.12048192771084337
J48 reference,4,338,1,0.65
J48 reference,4,343,0,0.5862068965517241
J48 reference,4,358,0,0.0
J48 reference,4,373,0,0.12048192771084337
J48 reference,4,375,1,1.0
J48 reference,4,376,0,0.009259259259259259
J48 reference,4,385,0,0.009259259259259259
J48 reference,4,387,1,0.0
J48 reference,4,421,0,0.009259259259259259
J48 reference,4,426,0,0.12048192771084337
J48 reference,4,431,0,0.0
J48 reference,4,432,0,0.12048192771084337
J48 reference,4,433,0,0.14285714285714285
J48 reference,4,471,0,0.65
J48 reference,4,474,0,0.12048192771084337
J48 reference,4,482,0,0.12048192771084337
J48 reference,4,485,1,0.0
J48 reference,4,506,1,0.8518518518518519
J48 reference,4,527,0,0.009259259259259259
J48 reference,4,540,1,0.7428571428571429
J48 reference,4,544,0,0.0
J48 reference,4,553,0,0.12048192771084337
J48 reference,4,555,0,0.009259259259259259
J48 reference,4,560,1,0.5862068965517241
J48 reference,4,572,0,0.12048192771084337
J48 reference,4,585,0,0.009259259259259259
J48 reference,4,595,1,0.8518518518518519
J48 reference,4,598,1,0.8518518518518519
J48 reference,4,599,0,0.009259259259259259
J48 reference,4,601,0,0.009259259259259259
J48 reference,4,606,1,0.8518518518518519
J48 reference,4,609,0,0.009259259259259259
J48 reference,4,627,0,0.65
J48 reference,4,629,0,0.009259259259259259
J48 reference,4,633,0,0.14285714285714285
J48 reference,4,652,0,0.12048192771084337
J48 reference,4,656,0,0.009259259259259259
J48 reference,4,661,1,0.8518518518518519
J48 reference,4,688,0,0.14285714285714285
J48 reference,4,695,1,1.0
J48 reference,4,699,0,0.12048192771084337
J48 reference,4,705,0,0.12048192771084337
J48 reference,4,724,0,0.5862068965517241
J48 reference,4,727,0,0.65
J48 reference,4,729,0,0.12048192771084337
J48 reference,4,738,0,0.12048192771084337
J48 reference,4,748,1,0.8518518518518519
J48 reference,4,749,1,0.0
J48 reference,4,761,1,0.8518518518518519
J48 reference,4,766,1,0.5862068965517241
J48 reference,4,767,0,0.12048192771084337
J48 zeros untreated,4,10,0,0.16666666666666666
J48 zeros untreated,4,17,1,0.5783132530120482
J48 zeros untreated,4,38,1,0.125
J48 zeros untreated,4,43,1,0.8518518518518519
J48 zeros untreated,4,44,0,1.0
J48 zeros untreated,4,49,0,0.02586206896551724
J48 zeros untreated,4,68,0,0.02586206896551724
J48 zeros untreated,4,93,1,0.1388888888888889
J48 zeros untreated,4,106,0,0.02586206896551724
J48 zeros untreated,4,114,1,0.8518518518518519
J48 zeros untreated,4,123,0,0.1388888888888889
J48 zeros untreated,4,124,1,0.125
J48 zeros untreated,4,127,0,0.125
J48 zeros untreated,4,161,0,0.5783132530120482
J48 zeros untreated,4,168,0,0.5783132530120482
J48 zeros untreated,4,186,1,0.8518518518518519
J48 zeros untreated,4,187,1,0.6964285714285714
J48 zeros untreated,4,207,1,0.8518518518518519
J48 zeros untreated,4,226,0,0.125
J48 zeros untreated,4,240,0,0.125
J48 zeros untreated,4,253,0,0.125
J48 zeros untreated,4,266,1,0.9285714285714286
J48 zeros untreated,4,273,0,0.125
J48 zeros untreated,4,279,0,0.02586206896551724
J48 zeros untreated,4,314,1,0.5783132530120482
J48 zeros untreated,4,324,0,0.125
J48 zeros untreated,4,338,1,0.6964285714285714
J48 zeros untreated,4,343,0,0.5783132530120482
J48 zeros untreated,4,358,0,0.20689655172413793
J48 zeros untreated,4,373,0,0.125
J48 zeros untreated,4,375,1,0.6964285714285714
J48 zeros untreated,4,376,0,0.02586206896551724
J48 zeros untreated,4,385,0,0.02586206896551724
J48 zeros untreated,4,387,1,0.5783132530120482
J48 zeros untreated,4,421,0,0.02586206896551724
J48 zeros untreated,4,426,0,0.02586206896551724
J48 zeros untreated,4,431,0,0.20689655172413793
J48 zeros untreated,4,432,0,0.125
J48 zeros untreated,4,433,0,0.1388888888888889
J48 zeros untreated,4,471,0,0.3333333333333333
J48 zeros untreated,4,474,0,0.125
J48 zeros untreated,4,482,0,0.125
J48 zeros untreated,4,485,1,0.3333333333333333
J48 zeros untreated,4,506,1,0.8518518518518519
J48 zeros untreated,4,527,0,0.02586206896551724
J48 zeros untreated,4,540,1,0.20689655172413793
J48 zeros untreated,4,544,0,0.20689655172413793
J48 zeros untreated,4,553,0,0.125
J48 zeros untreated,4,555,0,0.02586206896551724
J48 zeros untreated,4,560,1,0.16666666666666666
J48 zeros untreated,4,572,0,0.125
J48 zeros untreated,4,585,0,0.02586206896551724
J48 zeros untreated,4,595,1,0.8518518518518519
J48 zeros untreated,4,598,1,0.8518518518518519
J48 zeros untreated,4,599,0,0.02586206896551724
J48 zeros untreated,4,601,0,0.02586206896551724
J48 zeros untreated,4,606,1,0.8518518518518519
J48 zeros untreated,4,609,0,0.02586206896551724
J48 zeros untreated,4,627,0,0.3333333333333333
J48 zeros untreated,4,629,0,0.02586206896551724
J48 zeros untreated,4,633,0,0.1388888888888889
J48 zeros untreated,4,652,0,0.125
J48 zeros untreated,4,656,0,0.02586206896551724
J48 zeros untreated,4,661,1,0.8518518518518519
J48 zeros untreated,4,688,0,0.1388888888888889
J48 zeros untreated,4,695,1,0.6964285714285714
J48 zeros untreated,4,699,0,0.125
J48 zeros untreated,4,705,0,0.125
J48 zeros untreated,4,724,0,0.5783132530120482
J48 zeros untreated,4,727,0,0.3333333333333333
J48 zeros untreated,4,729,0,0.125
J48 zeros untreated,4,738,0,0.125
J48 zeros untreated,4,748,1,0.8518518518518519
J48 zeros untreated,4,749,1,1.0
J48 zeros untreated,4,761,1,0.8518518518518519
J48 zeros untreated,4,766,1,0.5783132530120482
J48 zeros untreated,4,767,0,0.125
J48 unpruned,4,10,0,0.5862068965517241
J48 unpruned,4,17,1,0.5862068965517241
J48 unpruned,4,38,1,0.12048192771084337
J48 unpruned,4,43,1,0.8518518518518519
J48 unpruned,4,44,0,0.5862068965517241
J48 unpruned,4,49,0,0.12048192771084337
J48 unpruned,4,68,0,0.009259259259259259
J48 unpruned,4,93,1,0.14285714285714285
J48 unpruned,4,106,0,0.009259259259259259
J48 unpruned,4,114,1,0.8518518518518519
J48 unpruned,4,123,0,0.14285714285714285
J48 unpruned,4,124,1,0.12048192771084337
J48 unpruned,4,127,0,0.12048192771084337
J48 unpruned,4,161,0,0.0
J48 unpruned,4,168,0,0.5862068965517241
J48 unpruned,4,186,1,0.8518518518518519
J48 unpruned,4,187,1,0.65
J48 unpruned,4,207,1,0.8518518518518519
J48 unpruned,4,226,0,0.12048192771084337
J48 unpruned,4,240,0,0.12048192771084337
J48 unpruned,4,253,0,0.12048192771084337
J48 unpruned,4,266,1,0.65
J48 unpruned,4,273,0,0.12048192771084337
J48 unpruned,4,279,0,0.009259259259259259
J48 unpruned,4,314,1,0.7428571428571429
J48 unpruned,4,324,0,0.12048192771084337
J48 unpruned,4,338,1,0.65
J48 unpruned,4,343,0,0.5862068965517241
J48 unpruned,4,358,0,0.0
J48 unpruned,4,373,0,0.12048192771084337
J48 unpruned,4,375,1,1.0
J48 unpruned,4,376,0,0.009259259259259259
J48 unpruned,4,385,0,0.009259259259259259
J48 unpruned,4,387,1,0.0
J48 unpruned,4,421,0,0.009259259259259259
J48 unpruned,4,426,0,0.12048192771084337
J48 unpruned,4,431,0,0.0
J48 unpruned,4,432,0,0.12048192771084337
J48 unpruned,4,433,0,0.14285714285714285
J48 unpruned,4,471,0,0.65
J48 unpruned,4,474,0,0.12048192771084337
J48 unpruned,4,482,0,0.12048192771084337
J48 unpruned,4,485,1,0.0
J48 unpruned,4,506,1,0.8518518518518519
J48 unpruned,4,527,0,0.009259259259259259
J48 unpruned,4,540,1,0.7428571428571429
J48 unpruned,4,544,0,0.0
J48 unpruned,4,553,0,0.12048192771084337
J48 unpruned,4,555,0,0.009259259259259259
J48 unpruned,4,560,1,0.5862068965517241
J48 unpruned,4,572,0,0.12048192771084337
J48 unpruned,4,585,0,0.009259259259259259
J48 unpruned,4,595,1,0.8518518518518519
J48 unpruned,4,598,1,0.8518518518518519
J48 unpruned,4,599,0,0.009259259259259259
J48 unpruned,4,601,0,0.009259259259259259
J48 unpruned,4,606,1,0.8518518518518519
J48 unpruned,4,609,0,0.009259259259259259
J48 unpruned,4,627,0,0.65
J48 unpruned,4,629,0,0.009259259259259259
J48 unpruned,4,633,0,0.14285714285714285
J48 unpruned,4,652,0,0.12048192771084337
J48 unpruned,4,656,0,0.009259259259259259
J48 unpruned,4,661,1,0.8518518518518519
J48 unpruned,4,688,0,0.14285714285714285
J48 unpruned,4,695,1,1.0
J48 unpruned,4,699,0,0.12048192771084337
J48 unpruned,4,705,0,0.12048192771084337
J48 unpruned,4,724,0,0.5862068965517241
J48 unpruned,4,727,0,0.65
J48 unpruned,4,729,0,0.12048192771084337
J48 unpruned,4,738,0,0.12048192771084337
J48 unpruned,4,748,1,0.8518518518518519
J48 unpruned,4,749,1,0.0
J48 unpruned,4,761,1,0.8518518518518519
J48 unpruned,4,766,1,0.5862068965517241
J48 unpruned,4,767,0,0.12048192771084337
J48 SMOTE,4,10,0,0.7574257425742574
J48 SMOTE,4,17,1,1.0
J48 SMOTE,4,38,1,0.09523809523809523
J48 SMOTE,4,43,1,0.9085714285714286
J48 SMOTE,4,44,0,0.9333333333333333
J48 SMOTE,4,49,0,1.0
J48 SMOTE,4,68,0,0.013157894736842105
J48 SMOTE,4,93,1,0.03571428571428571
J48 SMOTE,4,106,0,0.013157894736842105
J48 SMOTE,4,114,1,0.9085714285714286
J48 SMOTE,4,123,0,0.03571428571428571
J48 SMOTE,4,124,1,0.64
J48 SMOTE,4,127,0,0.2222222222222222
J48 SMOTE,4,161,0,0.18181818181818182
J48 SMOTE,4,168,0,0.7574257425742574
J48 SMOTE,4,186,1,0.9085714285714286
J48 SMOTE,4,187,1,0.2222222222222222
J48 SMOTE,4,207,1,0.9085714285714286
J48 SMOTE,4,226,0,0.2345679012345679
J48 SMOTE,4,240,0,0.0
J48 SMOTE,4,253,0,0.09523809523809523
J48 SMOTE,4,266,1,0.8333333333333334
J48 SMOTE,4,273,0,0.09523809523809523
J48 SMOTE,4,279,0,0.013157894736842105
J48 SMOTE,4,314,1,0.7574257425742574
J48 SMOTE,4,324,0,0.64
J48 SMOTE,4,338,1,0.7574257425742574
J48 SMOTE,4,343,0,0.7574257425742574
J48 SMOTE,4,358,0,1.0
J48 SMOTE,4,373,0,0.2345679012345679
J48 SMOTE,4,375,1,0.7574257425742574
J48 SMOTE,4,376,0,0.013157894736842105
J48 SMOTE,4,385,0,0.03571428571428571
J48 SMOTE,4,387,1,0.18181818181818182
J48 SMOTE,4,421,0,0.013157894736842105
J48 SMOTE,4,426,0,0.0
J48 SMOTE,4,431,0,0.0
J48 SMOTE,4,432,0,0.0
J48 SMOTE,4,433,0,0.03571428571428571
J48 SMOTE,4,471,0,0.8333333333333334
J48 SMOTE,4,474,0,0.64
J48 SMOTE,4,482,0,0.0
J48 SMOTE,4,485,1,0.05555555555555555
J48 SMOTE,4,506,1,0.9085714285714286
J48 SMOTE,4,527,0,0.03571428571428571
J48 SMOTE,4,540,1,1.0
J48 SMOTE,4,544,0,0.0
J48 SMOTE,4,553,0,0.0
J48 SMOTE,4,555,0,0.03571428571428571
J48 SMOTE,4,560,1,0.7574257425742574
J48 SMOTE,4,572,0,0.2222222222222222
J48 SMOTE,4,585,0,0.013157894736842105
J48 SMOTE,4,595,1,0.9085714285714286
J48 SMOTE,4,598,1,0.9085714285714286
J48 SMOTE,4,599,0,0.03571428571428571
J48 SMOTE,4,601,0,0.013157894736842105
J48 SMOTE,4,606,1,0.9085714285714286
J48 SMOTE,4,609,0,0.03571428571428571
J48 SMOTE,4,627,0,0.8333333333333334
J48 SMOTE,4,629,0,0.013157894736842105
J48 SMOTE,4,633,0,0.1
J48 SMOTE,4,652,0,0.2222222222222222
J48 SMOTE,4,656,0,0.013157894736842105
J48 SMOTE,4,661,1,0.9085714285714286
J48 SMOTE,4,688,0,0.03571428571428571
J48 SMOTE,4,695,1,0.7574257425742574
J48 SMOTE,4,699,0,0.64
J48 SMOTE,4,705,0,0.09523809523809523
J48 SMOTE,4,724,0,0.7574257425742574
J48 SMOTE,4,727,0,0.8333333333333334
J48 SMOTE,4,729,0,0.0
J48 SMOTE,4,738,0,0.2345679012345679
J48 SMOTE,4,748,1,0.9085714285714286
J48 SMOTE,4,749,1,0.9333333333333333
J48 SMOTE,4,761,1,0.9085714285714286
J48 SMOTE,4,766,1,0.7574257425742574
J48 SMOTE,4,767,0,0.09523809523809523
J48 capped,4,10,0,0.17647058823529413
J48 capped,4,17,1,0.6419753086419753
J48 capped,4,38,1,0.12048192771084337
J48 capped,4,43,1,0.8518518518518519
J48 capped,4,44,0,0.5862068965517241
J48 capped,4,49,0,0.12048192771084337
J48 capped,4,68,0,0.009259259259259259
J48 capped,4,93,1,0.14285714285714285
J48 capped,4,106,0,0.009259259259259259
J48 capped,4,114,1,0.8518518518518519
J48 capped,4,123,0,0.14285714285714285
J48 capped,4,124,1,0.12048192771084337
J48 capped,4,127,0,0.12048192771084337
J48 capped,4,161,0,0.0
J48 capped,4,168,0,0.6419753086419753
J48 capped,4,186,1,0.8518518518518519
J48 capped,4,187,1,0.6122448979591837
J48 capped,4,207,1,0.8518518518518519
J48 capped,4,226,0,0.12048192771084337
J48 capped,4,240,0,0.12048192771084337
J48 capped,4,253,0,0.12048192771084337
J48 capped,4,266,1,0.6122448979591837
J48 capped,4,273,0,0.12048192771084337
J48 capped,4,279,0,0.009259259259259259
J48 capped,4,314,1,0.6419753086419753
J48 capped,4,324,0,0.12048192771084337
J48 capped,4,338,1,0.9
J48 capped,4,343,0,0.6419753086419753
J48 capped,4,358,0,0.0
J48 capped,4,373,0,0.12048192771084337
J48 capped,4,375,1,0.0
J48 capped,4,376,0,0.009259259259259259
J48 capped,4,385,0,0.009259259259259259
J48 capped,4,387,1,0.6419753086419753
J48 capped,4,421,0,0.009259259259259259
J48 capped,4,426,0,0.12048192771084337
J48 capped,4,431,0,0.0
J48 capped,4,432,0,0.12048192771084337
J48 capped,4,433,0,0.14285714285714285
J48 capped,4,471,0,0.6122448979591837
J48 capped,4,474,0,0.12048192771084337
J48 capped,4,482,0,0.12048192771084337
J48 capped,4,485,1,0.09523809523809523
J48 capped,4,506,1,0.8518518518518519
J48 capped,4,527,0,0.009259259259259259
J48 capped,4,540,1,0.6419753086419753
J48 capped,4,544,0,0.1111111111111111
J48 capped,4,553,0,0.12048192771084337
J48 capped,4,555,0,0.009259259259259259
J48 capped,4,560,1,0.17647058823529413
J48 capped,4,572,0,0.12048192771084337
J48 capped,4,585,0,0.009259259259259259
J48 capped,4,595,1,0.8518518518518519
J48 capped,4,598,1,0.8518518518518519
J48 capped,4,599,0,0.009259259259259259
J48 capped,4,601,0,0.009259259259259259
J48 capped,4,606,1,0.8518518518518519
J48 capped,4,609,0,0.009259259259259259
J48 capped,4,627,0,0.6122448979591837
J48 capped,4,629,0,0.009259259259259259
J48 capped,4,633,0,0.14285714285714285
J48 capped,4,652,0,0.12048192771084337
J48 capped,4,656,0,0.009259259259259259
J48 capped,4,661,1,0.8518518518518519
J48 capped,4,688,0,0.14285714285714285
J48 capped,4,695,1,0.09523809523809523
J48 capped,4,699,0,0.12048192771084337
J48 capped,4,705,0,0.12048192771084337
J48 capped,4,724,0,0.6419753086419753
J48 capped,4,727,0,0.6122448979591837
J48 capped,4,729,0,0.12048192771084337
J48 capped,4,738,0,0.12048192771084337
J48 capped,4,748,1,0.8518518518518519
J48 capped,4,749,1,0.0
J48 capped,4,761,1,0.8518518518518519
J48 capped,4,766,1,0.6419753086419753
J48 capped,4,767,0,0.12048192771084337
J48 five features,4,10,0,0.625
J48 five features,4,17,1,0.30303030303030304
J48 five features,4,38,1,0.12048192771084337
J48 five features,4,43,1,0.8518518518518519
J48 five features,4,44,0,0.68
J48 five features,4,49,0,0.12048192771084337
J48 five features,4,68,0,0.009259259259259259
J48 five features,4,93,1,0.14285714285714285
J48 five features,4,106,0,0.009259259259259259
J48 five features,4,114,1,0.8518518518518519
J48 five features,4,123,0,0.14285714285714285
J48 five features,4,124,1,0.12048192771084337
J48 five features,4,127,0,0.12048192771084337
J48 five features,4,161,0,0.30303030303030304
J48 five features,4,168,0,0.625
J48 five features,4,186,1,0.8518518518518519
J48 five features,4,187,1,0.6307692307692307
J48 five features,4,207,1,0.8518518518518519
J48 five features,4,226,0,0.12048192771084337
J48 five features,4,240,0,0.12048192771084337
J48 five features,4,253,0,0.12048192771084337
J48 five features,4,266,1,0.6307692307692307
J48 five features,4,273,0,0.12048192771084337
J48 five features,4,279,0,0.009259259259259259
J48 five features,4,314,1,0.625
J48 five features,4,324,0,0.12048192771084337
J48 five features,4,338,1,0.7916666666666666
J48 five features,4,343,0,0.625
J48 five features,4,358,0,0.0
J48 five features,4,373,0,0.12048192771084337
J48 five features,4,375,1,0.7916666666666666
J48 five features,4,376,0,0.009259259259259259
J48 five features,4,385,0,0.009259259259259259
J48 five features,4,387,1,0.30303030303030304
J48 five features,4,421,0,0.009259259259259259
J48 five features,4,426,0,0.12048192771084337
J48 five features,4,431,0,0.0
J48 five features,4,432,0,0.12048192771084337
J48 five features,4,433,0,0.14285714285714285
J48 five features,4,471,0,0.6307692307692307
J48 five features,4,474,0,0.12048192771084337
J48 five features,4,482,0,0.12048192771084337
J48 five features,4,485,1,0.125
J48 five features,4,506,1,0.8518518518518519
J48 five features,4,527,0,0.009259259259259259
J48 five features,4,540,1,0.30303030303030304
J48 five features,4,544,0,0.0
J48 five features,4,553,0,0.12048192771084337
J48 five features,4,555,0,0.009259259259259259
J48 five features,4,560,1,0.625
J48 five features,4,572,0,0.12048192771084337
J48 five features,4,585,0,0.009259259259259259
J48 five features,4,595,1,0.8518518518518519
J48 five features,4,598,1,0.8518518518518519
J48 five features,4,599,0,0.009259259259259259
J48 five features,4,601,0,0.009259259259259259
J48 five features,4,606,1,0.8518518518518519
J48 five features,4,609,0,0.009259259259259259
J48 five features,4,627,0,0.6307692307692307
J48 five features,4,629,0,0.009259259259259259
J48 five features,4,633,0,0.14285714285714285
J48 five features,4,652,0,0.12048192771084337
J48 five features,4,656,0,0.009259259259259259
J48 five features,4,661,1,0.8518518518518519
J48 five features,4,688,0,0.14285714285714285
J48 five features,4,695,1,0.125
J48 five features,4,699,0,0.12048192771084337
J48 five features,4,705,0,0.12048192771084337
J48 five features,4,724,0,0.625
J48 five features,4,727,0,0.6307692307692307
J48 five features,4,729,0,0.12048192771084337
J48 five features,4,738,0,0.12048192771084337
